,0
0,@AndreaMarySmith very helpful .... Or will be once I stop crying :(
1,@realyys_ OTL NEVERMIND :( at least i got jeon so
2,And AS SOON as I tweeted that she planted her claws in my thigh for traction and zoomed away :(
3,@luketothestars damnit :(
4,@KLM I used to be PRY/PV ..... wish I could relive those days and become NYC/PV buy there is no way to communicate with NYC or USA KLM :(
5,It's really hot :-(
6,@Carouselballet Monday? :(
7,@badoeuf If going to stop breakfast early you might want to remove the 11am from your website. Even McD's doesn't pull that trick. :(
8,@blairforce2 which means its on its way over here :( 3rd load just hung up
9,:( but wtf am I supposed to do now without her
10,Headache strike :(
11,English weather needs to fix up :((
12,Live fam bam but I have a cough :(
13,Absolutely gutted all the James Bay tickets have sold out for Manchester :(
14,Seventh spot na lang :( #OTWOLGrandTrailer
15,Splendour :(
16,@lizzytrevaskis @1057darwin OMG! Swedish hair metal legends HäirFørce in the studio while I am on leave??? Noooo :( #givecodpieceachance
17,"@missalicebmbds it's sore, Alice. :("
18,I'm not ready to work yet :(
19,@adoringpreston someone unfaved :((
20,stiles :(
21,@infinityandbion funny mo :(
22,someone explain #SandraBland :(
23,@archietalanay dont be sad :(((((( ily
24,"@sonzhi No, I am going to spend the night in Prague and then leaving tomorrow :("
25,"one of my friend is following me , a little heart attack , im sorry youre blocked :((((( sadis"
26,@ellierowexo no I'm annoyed :(
27,@GabyInTheFields Consider yourself lucky! my favourite character didn't even make it to the season finale in The 100 :(
28,@SarahLucero boo. I had already turned in. Yes. At 915. :(
29,@BeaMiller I DON'T HAVE ITUNES SO I'M WAITING #NotAnApology :(
30,my layout doesn't match but it's the closest I could find for my header :( someone help
31,@RamaZafar hayeee :( hayeee :( patwari here mam but for IK's vision I would say nothing rather than a lil laugh
32,"@Mjbulanhagui13 agh, sorry :-("
33,VidCon :( :( :(
34,@Quality_CE don't gas me :((
35,@TheKelseeey awhhh ok ok :( see you nalang when class opens!!! Hehe
36,Last night was one of the worst night :( I pretty sure this Albanian women cursed me
37,Air Max Tavas pls pls pls pls :(
38,@ChaeHyungwon_ taken :( another chara maybe? -teteh
39,@devjoshi10 dev I.m verry sad cause you on twitter and than me off :(
40,@ryannhough I can imagine! This would shatter my dreams :-( We'll let our @CooperativeFood colleagues know all about this. ^SB
41,Too much missing you :(
42,@IMJicellmoreno Nawee ! :(
43,I WANT A WHITE FRENCH BULLDOG :(((
44,Wanna feel loved :(
45,@WeeklyChris Aww Poor you T.T I wish I was there to help you. Even though I can't really help much :(
46,I'm sorry I didn't see this tweet :( 2 Points x https://t.co/N6HMgKfoR1
47,I miss the Macho Man :(
48,can i hav my purity back ? :(
49,@heartissoJEDlag i have kwento :( fbc
50,3 days without talking with Bae :(
51,@punkrockbgmouth @indiandeathlock whaaaaaaat noooooooo :(
52,"@WeeklyChris 

Please tweet me something I'm sad :( you can cheer me up 
please.."
53,I miss my brown hair :(
54,Nakakapikon yung nagbabasa ka ng blog comments for info and it's full of people asking the same damned questions answered in the post. :(
55,@kevinperry leading cause of cancer in children under five :(
56,Alone :-( :'( :-\
57,"@rcdlccom hello, any info about possible interest in Jonathas ?? He is close to join Betis :( greatings"
58,@chescaleigh I'm sorry people are being shits who don't respect your personal space. :(
59,@seulgi_psv noooo :( *sogok ice cream*
60,"@lucyanne_l Thank you for sending premium writing instrument, however some dastardly swine stole it from envelope! :( http://t.co/xNe3cD6dvk"
61,Im getting sick and tired of pipol saying Im short... M not Short... I AM TINY :(
62,"@Charlie_Bread fair enough :( why would anyone do that? Just seems a tad fucked up 😔 .. It's a wiper, a wiper!"
63,@EMPERYtech supposedly one of the worst kernels for any device :(
64,i'm so bored :(
65,Is this true? I doubt it is :( #ZaynIsComingBackOnJuly26
66,Today’s job (another facking #Intel). Extra mega careful not to get bent socket pins :-( #PCGaming #PCUpgrade http://t.co/VeJNS9FBfn
67,Hate being the messenger :(
68,is everyone asleep already?:((((
69,@MoKurd they've brainwashed you :(
70,can some1 pls download smosh:the movie free online? Hahahaha :(
71,MY kik - plawnew837 #kik #kikmenow #amateur #sfs #snapme #summer #hottie :( http://t.co/2HnzstgnOa
72,@rivverofhoney Omg no way?! not you guys aswell :-( btw cat litter isnt good for pregnancy make sure u dont go near
73,Ah Mensch @Tikus09 :(
74,Sepanx with this one :( https://t.co/4Hp6d3sMwr
75,@LoseThe_Battle We cannot view the picture. Are you unhappy with the seats on our bus? :(
76,There's a huge bag of presents from Luke and I can't open them until he's back from work :-((((
77,@baexrv pcy mine :-(
78,@walesdotcom @Visitcaerphilly last time I went to Caerphilly I couldn't find anywhere selling local cheese :-(
79,My eyes are really bad today and I don't even have my glasses :(
80,@rauhlstilinski I'M OMW😍 lol I wish :(((((
81,@lukesdagger JOKE LANG EH :( HAHDHDHSHHS
82,Never seeing your dad until midnight bc he worked hard as fuck :( #GrowingUpPoor
83,"@JackJackJohnson @jackgilinsky NUMBER ONE IN AMERICA!! 😭🇺🇸
i wish i could buy it but no money :( http://t.co/7xyNmimTpR"
84,Wish that I can buy all Bangtan's merch :(
85,The pain of all #UberIceCream drivers being busy :(
86,@lawrenceispichu oh gosh what did you say? And aw hun :( *cuddles*
